subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S095,S095_37.mat,PL_2,1.541727468956725e-05,0.00813454624098964,0.008134560851032925,0.04213541570452108,-0.02917177765248869,-0.0006355476529435883,0.0062332209520562475,2108,43.80930570981239,154.5136365931577,125.9,-4.0503515526700494e-07,0.0009919633106220283,0.0009919633933133277,0.004105417996456547,-0.0041652968140961635,-1.7970424906429807e-05,0.0007872162373535945,3635,8.511777451992623,204.26429368512908,188.60000000000002,1.0,0.5035005058534471
S095,S095_41.mat,PL_2,-1.0443252312076478e-05,0.00932686360710319,0.009326869453735523,0.04156613736991836,-0.03221971574153947,-0.0007535204893598531,0.007167669377976294,2226,51.71126386329446,155.75204791631495,128.3,-1.131399698664762e-06,0.0014404096569207547,0.0014404101012613889,0.008574230025261757,-0.007639260475065293,-3.11283974402925e-05,0.0011072554914809394,3641,11.959809427947869,197.0382867308223,180.4,1.0,0.5180781830781831
S095,S095_42.mat,PL_2,7.702480037654099e-06,0.010412364429858718,0.010412367278788519,0.04852732009347553,-0.03843040612192791,-0.0007795347289240087,0.008104484748270215,2329,60.02552489829942,158.2976894275221,132.8,-1.2948503179683797e-06,0.0010824604975955229,0.0010824612720518425,0.004120389733520928,-0.004518365294954264,-1.8958601450568044e-05,0.0008573212036647924,3599,9.268719969629311,200.23704931580448,182.5,1.0,0.5180781830781831
S095,S095_46.mat,PL_2,-9.395891537371917e-07,0.006601697364120462,0.006601697430984158,0.027765406964771585,-0.026747736839725356,-8.378779117610194e-05,0.00518225523534803,2206,38.03017791104966,166.85560883531474,145.20000000000002,-2.653779433873255e-07,0.001047227260955803,0.0010472272945805253,0.0051142708612659845,-0.006312660294310175,-5.811844225895797e-06,0.0008204156198787922,3727,9.077040390755226,200.19391027230276,182.10000000000002,1.0,0.5035005058534471
S095,S095_49.mat,PL_2,9.15693600595242e-06,0.010424026909540985,0.010424030931473276,0.04500604254307318,-0.043062343931328934,-0.0007978107661451143,0.008148293282124087,2230,59.318350314857895,157.54250219801958,131.4,1.6019606111067046e-07,0.0010261591947728515,0.0010261592072771384,0.0041920502878369246,-0.004073815067305306,3.1981728019158146e-06,0.0008125836649317097,3643,8.826249086711114,199.2244533627092,180.10000000000002,1.0,0.5180781830781831
S095,S095_53.mat,PL_2,4.269852896320077e-06,0.004977886251086673,0.004977888082349933,0.018666087388781435,-0.018112980392227123,-6.148847512417997e-05,0.0040058567344662815,1810,23.9502035646321,159.06193915084842,125.2,-1.1018937213645473e-06,0.0022035553777984313,0.0022035556533008555,0.037222150926243217,-0.034778204264621415,-2.7735687217795017e-05,0.0011972501920673687,3450,11.467342911916047,162.52682086830268,121.5,0.0,0.48360099595393713
S095,S095_54.mat,PL_2,-4.037907675638423e-06,0.0050280646612627265,0.005028066282631669,0.020521851320719257,-0.01988500519701743,-0.00014128075765982586,0.00403672914528656,1910,25.462383939306562,162.06805060555138,130.0,-4.0395454574497123e-07,0.0012119879519604869,0.001211988019279337,0.004975370031322528,-0.005874070245895025,-1.839320161129386e-05,0.0009518852271713838,3578,10.283081461243933,199.4531560021886,183.20000000000002,0.0,0.4881883506883507
S095,S095_55.mat,PL_2,4.959883608967101e-06,0.021062486058635962,0.02106248664262318,0.25962328358224424,-0.1667451334322872,-0.0006327184552182457,0.01182054749231052,2355,89.6444757830424,153.47437128852752,124.30000000000001,-1.5874477973853232e-06,0.0019627976972442585,0.001962798339182575,0.02184787374784015,-0.03068715579683519,-4.159983227513712e-05,0.001279668977969964,3305,12.108501357077433,169.18290331301475,134.4,1.0,0.5506883506883508
S095,S095_57.mat,PL_2,-1.9625568504941404e-06,0.008453777865490317,0.008453778093295531,0.037764472089983764,-0.03069154941328668,-0.0007698073520729608,0.006464892574766263,2007,44.27522748082826,153.65647005119317,124.10000000000001,-1.640044096187795e-06,0.0010925262174461478,0.0010925274484203246,0.003873764397854789,-0.00442556101875759,-1.7346812942199742e-05,0.0008634650258716292,3707,9.595107015806969,204.98525043127046,190.0,1.0,0.5035005058534471
S095,S095_62.mat,PL_2,9.418774799200987e-06,0.004026015797647431,0.004026026815139884,0.01417246892662927,-0.013155619542910113,3.2507292210661246e-05,0.0033333096225113407,1449,16.74862595718859,152.1812557125915,113.9,-4.993265746672398e-07,0.0009305951080960674,0.0009305952420571252,0.003351624419595925,-0.003779680680680399,-3.4284683520643134e-06,0.0007412843523895707,3771,8.291652958734627,205.97863565553743,189.8,0.0,0.39513279513279514
S095,S095_63.mat,PL_2,-3.903553092575014e-06,0.003997168947986347,0.0039971708540507776,0.01351944615468659,-0.012003171058735499,-3.557549536904888e-05,0.0033321343511281904,1395,16.34720894427488,156.71282538189993,118.80000000000001,2.2845563117141446e-07,0.0009539130287403463,0.0009539130560971246,0.00458423152502652,-0.0038882056346792376,-2.4406070031168063e-05,0.0007573255508601688,3734,8.419449552434072,208.41172257199608,196.4,0.0,0.45809575809575814
S095,S095_64.mat,PL_2,-4.567591482533634e-06,0.0039148951354707395,0.003914897800022935,0.013409658010494043,-0.013742934895349154,9.207993451754246e-06,0.0032374706163496086,1531,17.085831493089998,161.34145755143993,121.7,2.334656846077074e-07,0.000994367054318375,0.0009943670817258725,0.004424031859286619,-0.004295997611804152,-1.5862925766311177e-05,0.0007857949024493924,4062,9.401454185051989,212.19445524804783,201.5,0.0,0.45809575809575814
S095,S095_66.mat,PL_2,-3.1968573234419375e-07,0.004025865948990295,0.004025865961683088,0.01391706359653884,-0.01264551866443182,3.9340185667308906e-05,0.0033064896243026505,1493,16.795819091124365,154.31803813858843,116.10000000000001,1.2769659913461805e-06,0.0009811912241307116,0.0009811920550805877,0.003815239032635477,-0.0037089586254022942,-9.605890302997165e-06,0.0007770182093016357,3875,8.952420151235238,208.9131824565225,196.70000000000002,0.0,0.4210587210587211
S095,S095_67.mat,PL_2,1.4950215097297714e-07,0.003921452358139311,0.003921452360989133,0.014206508753318744,-0.013291761285432663,3.837820007503352e-05,0.003231523550842698,1492,16.408694070463575,156.5743291768,116.80000000000001,-2.915092014050373e-08,0.0009925769782119082,0.000992576978639974,0.00447635893692319,-0.0035664728341032563,-2.5801749526730414e-05,0.0007877061664611047,3825,8.883579721372094,209.95990584641444,196.70000000000002,0.0,0.4534661284661285
S095,S095_68.mat,PL_2,1.7730537711261873e-06,0.00396163258750335,0.003961632984274057,0.01364413135353175,-0.013059004782560711,6.699269453935874e-05,0.0032601887141372665,1543,17.088824438896406,158.23795577234034,118.9,1.2834458669231221e-06,0.0010568896297546478,0.0010568904090378576,0.00445934167274659,-0.0055429420036275075,-1.2429786103319152e-05,0.0008319335927440626,3709,9.472178815980074,212.6106060220891,203.0,0.0,0.2686777686777687
S095,S095_7.mat,PL_2,-2.2356336225268876e-06,0.005003167770655178,0.00500316827014447,0.019652959303314708,-0.018885874118618758,-7.503553180920013e-05,0.0040386760734163005,1845,23.836026202586673,163.71077802441542,129.6,9.429562422020111e-07,0.0011991665682128953,0.0011991669389563604,0.005637360919253757,-0.009204364995503991,-2.4739767837411974e-05,0.0009390511060232858,3503,9.665538589274965,193.64191707755754,175.60000000000002,0.0,0.48376024611318735
S095,S095_73.mat,PL_2,-5.467453125334997e-06,0.003975221402735687,0.003975225162655765,0.011703316068259693,-0.012696660305497268,-1.2888852148980248e-06,0.0032724569704849727,1491,16.28874735163432,151.22873473128635,110.80000000000001,-1.2472587662849176e-06,0.0010014554619507555,0.0010014562386472167,0.004163700960267929,-0.003870321002003152,-1.2226235941216202e-05,0.0007953694538094352,3793,8.965699299312853,207.7846864599484,195.5,0.0,0.47758893548367237
S095,S095_74.mat,PL_2,-1.1101057892865499e-06,0.003944324441435306,0.003944324597651517,0.01690847885229866,-0.016230968020528223,1.2489636149579867e-05,0.003231402321447534,1504,16.153480957362937,152.2036568294187,112.4,-8.70498919864942e-08,0.000998242264972518,0.0009982422687680316,0.004050998387834375,-0.00368150770461057,-1.0035205162462372e-05,0.0007914994864157894,3647,8.742876726395743,206.92336963861504,193.60000000000002,0.0,0.4534661284661285
S095,S095_8.mat,PL_2,5.10220674302533e-06,0.005080923850350605,0.005080926412139353,0.019993740267438997,-0.01823788711309327,-7.6637834892743e-05,0.004114066564037243,1800,24.58542664186602,161.29020263545758,127.9,2.0053426327317227e-06,0.0012741678114504768,0.0012741693894987324,0.012132746184746947,-0.01340345648599136,-4.518467607936673e-05,0.00097665858382686,3690,10.634450714158266,195.50089509434505,176.10000000000002,0.0,0.47758893548367237
S095,S095_82.mat,PL_2,4.226488191951191e-06,0.006843731421982261,0.006843732727059831,0.03139163390482549,-0.027893208127244103,-0.00015363983989124467,0.00529067789095451,2379,41.63445474484408,170.7383276411878,150.5,-1.0793198323301341e-07,0.001006925103888373,0.0010069251096729707,0.004075126342181111,-0.004113524089280729,-1.424279134686948e-05,0.00079659420154072,3836,8.953387462879892,205.25650157840826,189.70000000000002,1.0,0.5283957219251336
S095,S095_83.mat,PL_2,-5.655729700917957e-06,0.009182953143220395,0.009182954884886442,0.08495772047040001,-0.06893262448965479,-0.0002214441155188974,0.006626906640455231,2708,59.66286651031614,189.35251330417532,174.4,-2.2025261752074508e-07,0.0010899916000861305,0.0010899916223391529,0.0047138912070589,-0.005392640530527808,-1.979307813605342e-05,0.0008538852038243652,3769,9.542240429309395,209.0440272819429,195.3,1.0,0.6000188536953243
S095,S095_84.mat,PL_2,2.5031150823325956e-06,0.007717399085680459,0.007717399491619357,0.045702678759963596,-0.03184413674899308,-0.00018673216649012315,0.0059794737621981005,2722,51.85483110584868,177.5063688488642,162.4,1.6748636979863953e-07,0.0010966893736428084,0.0010966893864320653,0.00465757508332461,-0.004264648831967764,-1.6287711404636346e-05,0.0008664303953943063,3694,9.607753822020808,208.6383380639678,197.20000000000002,1.0,0.5536015159544572
S095,S095_85.mat,PL_2,-9.926707863187914e-06,0.017756290726389498,0.01775629350116726,0.23903762395959705,-0.19084680247750088,-0.00028926116302853183,0.010920505826622424,2751,96.5803844037443,174.14902154838788,151.3,1.2859481918132576e-06,0.00981130766099734,0.009811307745270649,0.07679058929468205,-0.0788306849324094,-1.4951152664910308e-05,0.005028034267850283,2974,37.68110653841768,149.77856887271255,121.2,1.0,0.6454248366013071
S095,S095_86.mat,PL_2,3.6058043527461255e-06,0.010098141998850448,0.01009814264262356,0.05904257745101184,-0.04398716466836936,-0.0004401886871664214,0.007757054063197508,2578,64.0166438016437,168.67599337666468,145.6,1.2009842088559589e-06,0.0012978582616820307,0.0012978588173524006,0.008628606898371608,-0.011467362541510956,-1.5013916414528735e-05,0.0009482595151352439,3730,10.34820004283258,194.99081751516866,172.8,1.0,0.5429733991498696
S095,S095_87.mat,PL_2,-2.2873638612178996e-06,0.01067275914883782,0.010672759393949382,0.050210419156619654,-0.04211734540709845,-0.0007477724626063926,0.00825807700669551,2396,63.206177050769384,161.05088363879347,133.4,5.047579383263402e-06,0.010055550881589896,0.010055552148455148,0.08862972759937743,-0.10483453829934616,-6.962555877246582e-06,0.004766425605648089,3193,37.46656465198809,148.240298605021,120.80000000000001,0.0,0.4592540173964323
S095,S095_88.mat,PL_2,4.721487188005316e-06,0.011045158765198914,0.011045159774348747,0.053193728680860516,-0.04573112041863942,-0.0005807748501008046,0.008618647569603805,2467,67.09702584282088,161.9138874309993,135.70000000000002,8.330669114763895e-08,0.0011305868855999515,0.001130586888669156,0.004387057418718866,-0.004306254633243086,-2.2560743910921173e-05,0.000898868100487758,3751,10.167280731851413,205.08591765068354,191.3,1.0,0.5681791931791932
S095,S095_89.mat,PL_2,-6.620180329774286e-06,0.009304514635716597,0.009304516990851913,0.04844596791072902,-0.035891615448675904,-0.0007067724361338353,0.007039840898730108,2300,52.69475707515766,158.62612649014864,132.5,-3.9218916311681786e-07,0.004419989435942826,0.004419989453342453,0.054269644612536416,-0.06148081541751429,-4.628715829644594e-06,0.001916771109263096,3407,17.90757895619514,172.02157239839406,148.4,0.0,0.4592540173964323
S095,S095_9.mat,PL_2,-1.2995299181258848e-05,0.009263566067147446,0.009263575182304423,0.041157861509426914,-0.03979023694190432,-0.0006254079241199673,0.007159360104662906,2299,54.044326410395946,162.73286256280352,138.9,8.594020161051118e-07,0.0014564938814388946,0.0014564941349833038,0.030036355909748583,-0.028555686862745094,-1.1016889911223668e-05,0.0009964215078563426,3485,10.46018167253505,186.0857647971175,162.70000000000002,1.0,0.5180781830781831
S095,S095_91.mat,PL_2,6.059930419249522e-06,0.00391182198078657,0.003911826674601221,0.015657774448173088,-0.01677682806669994,3.221597339621296e-05,0.0032180145597968447,1617,18.148816639868617,166.34938952767058,135.0,-5.033071061927902e-07,0.0032976577745326245,0.0032976578129414076,0.04025939897484458,-0.05158613582117886,-2.5336545623910036e-05,0.0015650513382153685,3581,15.43274304606304,177.68768605657738,154.0,0.0,0.4592540173964323
S095,S095_94.mat,PL_2,1.4612713720828879e-05,0.01121091137833488,0.011210920901704766,0.08869087965795593,-0.13293303159807845,-0.00022657296685460503,0.007774379661489795,2598,65.70325253512915,173.32038912993906,150.9,9.610050367446928e-07,0.008139896377884393,0.008139896434613046,0.05925040967710951,-0.07287780910558621,-6.468772941235343e-05,0.004294349192866711,3116,34.52580139684052,158.04032982419477,130.20000000000002,1.0,0.5283957219251336
S095,S095_98.mat,PL_2,-1.412671251397845e-06,0.009919835934515894,0.009919836035104254,0.047595995853611864,-0.04702600219286017,-0.0004132872400395744,0.007653923394224086,2504,60.18021607619585,163.44398880769648,137.5,-1.8992066812294927e-06,0.002194658887061143,0.002194659708825601,0.0313682746570841,-0.02295155532229916,-7.397915544861811e-06,0.0013113061181988577,3435,12.969868269810586,185.60481710635827,163.5,1.0,0.5285342570588473
S095,S095_99.mat,PL_2,1.2359740973923186e-06,0.011141025228431438,0.011141025296990298,0.050886792256050584,-0.03673850068681942,-0.0007651381115893969,0.008729920909609215,2526,69.21961798472107,163.0077974802634,138.5,-1.4606415386396343e-06,0.001005188938784356,0.0010051900000139897,0.003729251462239908,-0.004055176439483405,-1.3661191262475086e-05,0.0007923632265461771,3488,8.627919670640884,207.4587656850056,192.5,0.0,0.4983379233379233
S107,S107_1.mat,PL_2,1.6722390323806854e-06,0.009024429458125378,0.009024429613059458,0.03342918958976107,-0.04510778207857292,0.0004912607872210459,0.007069699935413078,1902,42.05600248031469,136.45523856928958,99.30000000000001,9.180701485108734e-07,0.0028150905738744277,0.002815090723577031,0.029890350053948803,-0.011754119116469463,-0.000137961463554444,0.0021285661446317074,2565,16.255018463871732,156.5179594940392,123.9,0.0,0.4389822666459424
S107,S107_100.mat,PL_2,2.4067201487284763e-06,0.008817656689009327,0.008817657017458368,0.025655790170155714,-0.05183340181869503,0.0011306077987845488,0.006638626597116785,1685,37.075137663181934,130.00546347563136,94.4,1.6693362874403566e-06,0.0025020867842024813,0.002502087341074319,0.012288376970080582,-0.010612648148872214,1.0280855130265546e-05,0.001965846888771829,2537,15.353625849068258,161.02540147745364,129.70000000000002,0.0,0.4389822666459424
S107,S107_102.mat,PL_2,-3.306535153902695e-06,0.009312080408580649,0.009312080995623171,0.028303458081120274,-0.0432290613069013,0.0009099445771472176,0.007179635923496244,1739,40.20539180431503,129.77443917639158,93.30000000000001,-3.6720065722983514e-07,0.002391108009120271,0.002391108037315635,0.010172844515936301,-0.011738707920602571,2.413591789341427e-05,0.001870962567654341,2613,15.187240931757412,165.17401340741117,135.1,0.0,0.4585188806324103
S107,S107_103.mat,PL_2,-3.4067857071482106e-07,0.010053753005724564,0.010053753011496632,0.03695455534136034,-0.0538894392647266,0.0006572844779434584,0.007572130366520132,1941,45.52221100742182,135.55385919349771,100.10000000000001,-3.7718541861119908e-06,0.004495047862939947,0.004495049445446066,0.035733072177803,-0.03910384991888538,-0.0002246314327374557,0.0031265435996619163,2324,22.666489851817552,159.2469203955905,128.3,0.0,0.49596543400991955
S107,S107_105.mat,PL_2,-9.91721524082151e-07,0.006682695391575782,0.0066826954651622245,0.02180644519380645,-0.029521296968982137,0.0005042163362445856,0.005190307448271633,1754,29.573534816912783,135.00025834568868,92.4,1.4459734014031116e-06,0.003071029021296419,0.0030710293617098356,0.01588059663191085,-0.01716982633174289,-3.503941881401575e-05,0.002350861668982384,2455,18.04397697305917,156.5970504959614,128.5,0.0,0.4488210437857576
S107,S107_106.mat,PL_2,-6.753279875581403e-06,0.009821560035391171,0.00982156235715999,0.033569855330881776,-0.049240958520088064,0.0008489239509990138,0.007575582777325856,1814,44.32830066408391,133.0677880446325,97.4,-3.973585254696685e-06,0.002895845313686871,0.0028958480398981554,0.014025887189154198,-0.012277321811963964,-0.0001023253828142011,0.00224555213776239,2490,17.147431578108847,155.8991326012074,124.4,0.0,0.4683576577722255
S107,S107_108.mat,PL_2,1.3151776041122729e-05,0.009836064263422727,0.00983607305602163,0.034088525917110465,-0.0483588702929022,0.0009004200953925314,0.00762999592841725,1809,42.890441492704404,130.72505894840975,93.0,-8.021665214403066e-07,0.0031590380123218075,0.0031590381141678625,0.01639673374342737,-0.01432405024555006,-7.69528657770968e-05,0.002452168529671531,2513,19.245714399516313,158.51342105913673,130.6,0.0,0.4312086888902531
S107,S107_114.mat,PL_2,-3.1454721093563287e-06,0.009515175581476536,0.009515176101382576,0.033515356876375524,-0.04764772050451464,0.0009167314497497813,0.007266053317994583,1924,43.37465395537037,135.0010621679889,99.0,-3.4871254234003874e-06,0.002487440450292997,0.0024874428945802045,0.01014615289179137,-0.01276270435575486,-2.0104928729787962e-05,0.0019371809245753088,2529,14.914044776583458,156.63157827364427,125.0,0.0,0.4683576577722255
S107,S107_115.mat,PL_2,8.075213279927846e-06,0.011971109691837631,0.011971112415439024,0.052262023170814936,-0.06056703250037533,0.0007955336750132926,0.00913212130524523,1981,57.288296656018225,137.6667223847629,106.4,-1.4384677964242178e-06,0.002341289874004645,0.002341290315895551,0.01039402792829073,-0.010183965546069828,1.3144190572619556e-06,0.001819921313749031,2613,14.390572736964234,160.7723402070892,127.4,0.0,0.43195777521440765
S107,S107_13.mat,PL_2,5.087117744748458e-06,0.011816385516467886,0.011816386611505185,0.04108028857885142,-0.04884693783577913,0.0007338977757949882,0.009249496541599248,1784,52.367917851529654,132.7071250663826,94.7,-4.078062840804618e-06,0.003041536689918261,0.003041539423830548,0.022488588290441973,-0.014028029117578398,-0.00024694916600423656,0.0022228711863206707,2374,16.033543650848358,150.70614858943316,115.80000000000001,0.0,0.49596543400991955
S107,S107_14.mat,PL_2,-5.150935165868586e-06,0.010941439881005096,0.01094144109346579,0.03566732975508918,-0.04915965912368227,0.0005848742970762926,0.00863937616638664,1756,47.23464641168064,132.13879254693626,90.7,-1.5851847304997482e-07,0.0017866000386551094,0.001786600045687491,0.008921389167892238,-0.006648580541046402,-3.525736945869898e-05,0.0013991895690742026,2985,12.764715880375382,178.5309030174558,153.60000000000002,0.0,0.48274342698085043
S107,S107_15.mat,PL_2,1.787831134971525e-05,0.011381204780894145,0.011381218823072704,0.04310968943573529,-0.056823222810520595,0.0005148961307276045,0.008911244004088369,1772,49.26819749689367,132.35279524805253,91.4,1.9555021079233064e-06,0.002434253756926479,0.0024342545423803093,0.011770480486931207,-0.010610909152077186,-6.928732507227605e-05,0.0018720401739135777,2769,16.054289680013184,169.08225456003814,142.4,0.0,0.43195777521440765
S107,S107_16.mat,PL_2,-1.046471136951821e-05,0.011522037658826574,0.011522042411031207,0.03676071518674308,-0.04808195690007075,0.0004645890793242727,0.009033342987826787,1791,50.30363366519326,132.65148230011167,92.4,-6.260321988408836e-07,0.0020688599962658534,0.0020688600909837913,0.012224644660845203,-0.009459298295073925,-5.073219728451891e-05,0.001610755811693437,2879,14.222653569947227,174.6109604522925,148.70000000000002,0.0,0.421369911750438
S107,S107_20.mat,PL_2,-1.2687429340607765e-05,0.011308611004393907,0.011308618121572689,0.03820413486398727,-0.05849991020711376,0.0006781977156387143,0.008801680884341898,1823,51.45178404065656,132.36299301487284,97.009700970097,-4.2845529028070526e-07,0.0019809223201809126,0.0019809223665163828,0.010060000769472985,-0.010787389445350617,-9.873751126699651e-05,0.0015407227215175757,2733,12.699369313627345,165.74080348510986,136.5136513651365,0.0,0.43195777521440765
S107,S107_25.mat,PL_2,-9.458556619233756e-06,0.011052093468657567,0.0110520975160481,0.04725802487058528,-0.06736863577647614,0.0006418361836955057,0.008632129196843726,1759,49.00450694535452,131.00310629171966,93.60000000000001,9.573585860933676e-07,0.0020007293368520117,0.002000729565902337,0.010223822219203432,-0.007971631002752857,-0.00014519735624954257,0.0015607776903334913,2545,11.987164123668535,160.90329292741706,125.0,0.0,0.43195777521440765
S107,S107_26.mat,PL_2,-4.214164534990748e-06,0.010832212396765137,0.010832213216504512,0.03649635195779814,-0.05166565000902834,0.0007099726346927166,0.008505681160679497,1792,47.62706924546973,131.33412069031638,91.4,-1.4967037668367002e-07,0.0013126072913176854,0.0013126072998507865,0.005813998089636168,-0.00545350062829208,-4.211542469026363e-05,0.0010228358278813986,3392,10.323206070772912,189.24721421183207,164.3,0.0,0.4396030790176468
S107,S107_29.mat,PL_2,5.215420730161516e-06,0.009757857786254574,0.009757859180034441,0.03243683457942008,-0.05724844194634436,0.000668935062887315,0.0074244220039827195,1747,41.00724468645345,129.62175214618614,91.60000000000001,4.192663455577588e-07,0.0020285907922977845,0.002028590835624479,0.012534439247673706,-0.008335927769875595,-0.00014958934422448837,0.0015468912817680565,2642,12.319017186441808,163.2295736289505,131.6,0.0,0.41304197359964406
S107,S107_30.mat,PL_2,-5.60381647631366e-07,0.008879556518845757,0.008879556536528372,0.035605572702275434,-0.04884685647834626,0.0002753631975227287,0.0064734708231744325,1846,36.765576907373315,132.7780837993429,93.4,3.1651157138928783e-06,0.002533392489483441,0.0025333944666649506,0.011455149146645551,-0.012006230893755684,-6.725863573040004e-05,0.0019604945090882647,2639,16.121386986555294,165.23339649902434,138.0,0.0,0.4585188806324103
S107,S107_33.mat,PL_2,1.9445336398766032e-05,0.010910943455135925,0.010910960782730416,0.04227761945338962,-0.049498404714940394,0.0009120626862762837,0.00844443162042991,1814,49.85717138262127,133.13270930520477,99.7,-3.9064807858941797e-07,0.002063458611730399,0.0020634586487085866,0.009881277579608314,-0.009178275261872204,-0.00013775132954009988,0.001597068979489578,2702,12.771218986247483,162.58300083481467,130.1,0.0,0.43195777521440765
S107,S107_35.mat,PL_2,3.858969315467419e-06,0.008674674739259262,0.008674675597599425,0.0314309694566519,-0.045987806190924164,0.0008368586294640651,0.006654632560640884,1788,37.98405013019968,131.78329259062653,94.30000000000001,-1.397169701968664e-06,0.0028632895290506485,0.0028632898699318342,0.019220946187320294,-0.011954870174256635,-0.00012130262149746165,0.0022017727484418305,2509,17.104052746442143,158.8155583800983,131.0,0.0,0.43195777521440765
S107,S107_36.mat,PL_2,2.404218239331941e-06,0.010298304494316249,0.010298304774957847,0.04133875932842552,-0.05813905477843172,0.000817933589736597,0.007997445405874735,1746,45.54563281488132,131.64197300757505,95.7,2.052492178949461e-06,0.0027712481178166007,0.0027712488778935387,0.014282293244475322,-0.01078160624199341,-0.00011615634232844995,0.002121738248173127,2533,16.28721149204747,156.60409802872118,127.10000000000001,0.0,0.32787698412698413
S107,S107_37.mat,PL_2,-2.0266897995467244e-05,0.010221964251074602,0.010221984342455309,0.037731837918033806,-0.056032385510612494,0.0008351348796627018,0.007820785956786397,1816,44.56694652023148,129.17010187172093,93.60000000000001,-1.8813368375822121e-06,0.00264148749160744,0.0026414881615761335,0.012590376185289394,-0.011176869576516748,-8.093643079516344e-05,0.0020478738320848554,2599,16.282169345622435,161.58632712873163,132.6,0.0,0.43041109938298616
S107,S107_40.mat,PL_2,1.4797979378124347e-06,0.009861650062449512,0.009861650173475655,0.03252427139713965,-0.04608955837775208,0.0007333707785397029,0.00763974593599774,1830,42.94228922923729,130.35734705419154,93.60000000000001,2.1029005115938554e-07,0.0021714996724115972,0.0021714996825939396,0.013744915131566515,-0.009024918582525517,1.4208429888234097e-05,0.0016996971307192792,2766,14.253525487795084,168.2114682603598,137.4,0.0,0.40947860156720917
S107,S107_43.mat,PL_2,6.473865106767654e-06,0.008407346590769119,0.008407349083286986,0.030568618782497236,-0.035865991740102285,0.0006065456575543939,0.006582401723011276,1758,37.51636312710108,134.51427241890437,93.4,-1.237578982959855e-05,0.0031802269854760722,0.0031802510654544446,0.036776967269046,-0.033579511994964964,1.3070555814115993e-05,0.002193109936385246,2576,17.22537695730692,151.7844703949973,122.4,0.0,0.49596543400991955
S107,S107_45.mat,PL_2,6.004812357415482e-06,0.007959047711492633,0.007959049976698699,0.030726324855172744,-0.03713313431019785,0.0004669810094676492,0.006211306361550033,1773,34.71145412783178,132.34526080909956,91.9,-1.2476242634759897e-06,0.0022656684429370505,0.0022656687864485185,0.012058169699015077,-0.010701640721084288,-4.557991527815873e-05,0.0017300820876180846,2788,14.395499844123918,166.35369500615735,136.1,0.0,0.41304197359964406
S107,S107_46.mat,PL_2,-5.863589808870876e-06,0.00747708180759684,0.007477084106734462,0.030136827906900608,-0.047607898925464874,0.00048105606709705263,0.005812168280007088,1809,33.03787862537713,133.03851853522897,92.0,2.643133281447568e-06,0.00238210163742193,0.0023821031038059174,0.012256324476516974,-0.009537146092450054,-1.5190862707567217e-05,0.001828453667098824,2809,15.610517022302277,167.8284692005906,140.9,0.0,0.4417965523542228
S107,S107_47.mat,PL_2,1.2297200519949487e-06,0.006976050731915801,0.006976050840301723,0.026426235878282488,-0.03286795965280211,0.000472415760174565,0.005391727825283596,1891,31.30008095802613,134.91091520582603,95.30000000000001,9.968164176482772e-07,0.002720341323258412,0.0027203415058904457,0.013464276535844614,-0.012637179405237793,-2.894703492432656e-05,0.0021006931038810863,2625,16.771235490261084,160.71608683122523,133.3,0.0,0.4585188806324103
S107,S107_48.mat,PL_2,-1.6187889442563983e-07,0.008013052753195521,0.008013052754830653,0.026475963456404884,-0.03859619726466337,0.00043512685855335534,0.006250000116430457,1808,35.48696607834588,133.12377875613265,93.4,2.5899701335941725e-07,0.0023898476576111978,0.0023898476716454507,0.010664978210301589,-0.01116143179915783,-8.119510724257146e-05,0.0018455787524758317,2728,15.293949517925894,166.6753326210558,136.1,0.0,0.43195777521440765
S107,S107_50.mat,PL_2,1.1137980719361007e-06,0.007103522278023692,0.007103522365342778,0.024916252075752557,-0.035512505168142125,0.00040393975646098394,0.005471960445751114,1847,31.20407312596548,134.08822543285928,94.9,-2.7521179729806772e-06,0.003224107731189666,0.003224108905801774,0.015013768995552453,-0.016318081048507117,-2.3005852957269757e-05,0.0024849638608217656,2709,20.817357317268417,164.80945491064196,138.20000000000002,0.0,0.4993953522714585
S107,S107_51.mat,PL_2,6.867263637416031e-06,0.008588832014332592,0.00858883475971766,0.02924372847554551,-0.04011537906953358,0.0005888431054033371,0.006724564998060726,1783,37.366438151644296,131.31952669057085,91.80000000000001,-3.8787782615100544e-07,0.0025698269166363735,0.0025698269459086182,0.011634468355872736,-0.013842726978717263,-0.00010902119214691046,0.001978159913920696,2578,15.765012329744184,161.34252409296806,131.4,0.0,0.4585188806324103
