subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S134,S134_89.mat,PL_2,-7.452699507878371e-07,0.006713544027521001,0.006713544068887178,0.025703223117459047,-0.03501453519436999,0.00032676754727595247,0.005227826406802396,2339,38.72318611978838,153.86393659291755,126.30000000000001,1.8493911175309907e-06,0.004710546321161997,0.004710546684203472,0.02175735907229808,-0.030285052493045313,0.0001717923188230025,0.0035666920857146613,3467,37.60600427481112,194.55415963491163,180.0,0,0.32
S009,S009_87.mat,PL_2,-8.982871614691927e-06,0.019279713672067343,0.019279715764732707,0.06972103705885799,-0.08598312800023801,0.0013970910488136155,0.015236382485150364,1839,89.20118180519864,133.13393414539175,97.80000000000001,-1.0844420773450662e-06,0.0013831051732387568,0.0013831055983743361,0.007843436186811648,-0.007842641393490564,-1.6611541787888215e-05,0.0010765953029054274,3542,11.22362394119779,193.10062210947507,173.20000000000002,1,0.52
S069,S069_45.mat,PL_2,-7.740449746717702e-06,0.007588793959267603,0.007588797906834701,0.053561341397611664,-0.04880697359254856,0.00040897623767225733,0.0055222890732183555,2073,33.87544211388965,134.73485224302908,98.80000000000001,-4.386665705533956e-06,0.0037705607478584844,0.0037705632995783463,0.018439934370687812,-0.019283573547434457,-0.00015953482310301578,0.0029068644146508595,2789,25.152796122082762,172.38999576064145,146.6,0,0.49
S126,S126_9.mat,PL_2,-1.6683058527665644e-05,0.0227679983199306,0.022768004432114918,0.07274560816926126,-0.12777346955428232,0.0025967567528827383,0.017337145791646223,1829,103.95227825049977,131.59196582689307,105.4,-4.452282136753017e-07,0.002075832019758956,0.0020758320675056327,0.013159181095165711,-0.012876894615133434,1.2309716095496763e-05,0.0016041101717239672,3251,15.876880332815494,188.47472183677561,172.3,1,0.6
S009,S009_5.mat,PL_2,2.342338015362998e-05,0.02670210488355336,0.026702115157174758,0.08862266125780431,-0.1328283634043034,0.002310452329982653,0.019761294894366045,1996,127.99790338932632,141.57832104136756,109.4,-9.834909587528721e-07,0.0034301369558654405,0.003430137096859001,0.02463605073489017,-0.02045109674501764,4.051362053595996e-05,0.0025197964443944365,3172,23.848371964314115,179.4426218598465,157.20000000000002,0,0.43
S095,S095_41.mat,PL_2,-1.0443252312076478e-05,0.00932686360710319,0.009326869453735523,0.04156613736991836,-0.03221971574153947,-0.0007535204893598531,0.007167669377976294,2226,51.71126386329446,155.75204791631495,128.3,-1.131399698664762e-06,0.0014404096569207547,0.0014404101012613889,0.008574230025261757,-0.007639260475065293,-3.11283974402925e-05,0.0011072554914809394,3641,11.959809427947869,197.0382867308223,180.4,0,0.41
S051,S051_92.mat,PL_1,6.9551106574057785e-06,0.008289420914505437,0.008289423832294042,0.032312021263532956,-0.036373843955509744,0.00030637049488198894,0.006520493615053397,2004,40.91988317767178,135.23264702825745,104.7,-3.475363403692848e-06,0.0028875605314662824,0.0028875626228763644,0.018604390780921777,-0.011790536782612895,-6.978264342454558e-05,0.0021664049973025516,3307,21.403109025678653,190.63041440656806,165.70000000000002,0,0.45
S076,S076_72.mat,PL_1,2.0008081303926162e-05,0.0338977959041364,0.03389780180899351,0.12081791971195727,-0.19491873091349493,0.0022756203397721123,0.02590609769206156,1966,159.25444493094335,136.92753887517625,104.2,-7.781420137845357e-07,0.01664246840095769,0.016642468419149254,0.1961829241202966,-0.24916323045251357,7.220148045576223e-05,0.006360467896250559,3463,74.1980522501021,220.03582423152415,211.8,0,0.21
S026,S026_45.mat,PL_2,2.4587640650485685e-06,0.0045552045614057225,0.004555205224989565,0.032230868899788274,-0.04653732282225026,1.749113283637505e-05,0.0034547005026232254,1984,22.454676668961383,154.2363004658994,126.30000000000001,-5.205469933993794e-06,0.003251959223066462,0.0032519633893087203,0.030892586781525715,-0.01713090570206507,-0.00013651959354017847,0.0023202325149619925,2412,16.9297635474983,152.9614519042594,117.30000000000001,1,0.64
S008,S008_10.mat,PL_1,3.296219257424458e-07,0.0012110542637750975,0.0012110543086329604,0.006373273089797796,-0.007386819090040714,-4.4401281616866854e-05,0.0009325612847696863,3457,9.597856245989929,190.37175412194455,165.70000000000002,-9.686938541216766e-06,0.009383167912979424,0.00938317291324981,0.06404856203725845,-0.05874322517234626,-0.00019274221031539783,0.006405210214779161,2749,49.45760352392617,159.19836433204736,126.7,0,0.24
S072,S072_72.mat,PL_1,7.337379932413484e-08,0.009468004484569378,0.009468004484853689,0.035512484953075435,-0.0648220741030843,0.0005426899497747576,0.007281399202421447,2095,48.06873746067393,143.33550202633688,112.2,-7.159752459931612e-07,0.0033563449427965507,0.003356345019162442,0.016249534590880015,-0.013849000409783315,-0.00013899785161784728,0.0025823713966348486,1974,15.758972395960472,140.81281803034238,100.80000000000001,0,0.32
S052,S052_75.mat,PL_2,-1.390019666560188e-06,0.00403783102955056,0.004037831268807058,0.019399845913057295,-0.014840476915951445,-0.0002967281021943199,0.0030826664753174577,2664,25.73642140353129,164.85455882488145,142.6,-1.077080797639448e-06,0.0007893440217163331,0.0007893447565686109,0.003071281198915948,-0.0028162475594704812,2.9903111282656905e-05,0.0006310931077963189,4585,8.44077425717539,237.48787521269898,232.10000000000002,1,0.68
S057,S057_56.mat,PL_1,-3.816326674251693e-05,0.04072278250939828,0.040722800391705415,0.1479521030557247,-0.2356470330908801,0.0029807401205406434,0.03183233637972972,2195,219.1953192377337,141.1054817256157,116.60000000000001,-1.1133684034218644e-06,0.001757424326092284,0.0017574246787643902,0.007506491751436057,-0.008039530594448263,-2.9376743148301805e-05,0.0013940654539761085,3476,14.638289586366255,197.1119259181823,184.3,0,0.44
S049,S049_7.mat,PL_1,-4.431389002176877e-09,0.014716324977216274,0.01471632497721694,0.13457123219702627,-0.1260635147668024,-0.0005803675859235208,0.009924327576089038,2480,78.80192403209789,162.81704553860922,139.20000000000002,1.0824564693015076e-05,0.04157318377852587,0.04157318518774195,0.41839590988337383,-0.6005859891000729,-0.00010804682401787725,0.01956174238325,3215,174.63305249241964,160.11954859355703,140.9,0,0.39
S126,S126_17.mat,PL_1,-3.697118988030534e-06,0.00401886630072309,0.004018868001287988,0.013523250808410742,-0.019916065323103492,0.0003098062070025591,0.003014967890318474,1922,18.26745751031231,136.77045818071298,99.2,3.9921224625760266e-07,0.0027902182193524448,0.0027902182479112177,0.012066395345138526,-0.01290859673670602,2.6969718455578703e-05,0.0021612540775581826,3168,21.085319945180586,184.6158327476643,167.60000000000002,1,0.72
S087,S087_23.mat,PL_1,8.592029839290232e-06,0.005619057512437327,0.0056190640814156164,0.018967413952236355,-0.0271474730192419,0.0008807712516064269,0.004350304055409406,2068,29.1251243624452,151.46173135374633,116.4,9.299486128884102e-07,0.0016210391465022263,0.001621039413246047,0.01563391369361506,-0.016634657442420722,-5.887919515735465e-06,0.0010963029533867716,3483,10.793060787454573,178.07861085709874,147.5,0,0.43
S076,S076_88.mat,PL_1,1.4148629135215496e-05,0.019249069611423954,0.01924907481125136,0.10216378347683122,-0.14236448373424315,0.0015977092248187926,0.014839673316228161,1849,87.74809666597082,133.3077073360262,100.4,-1.676488059407597e-05,0.011913638643249118,0.011913650439019102,0.13841451565479246,-0.1608948775926386,-7.566590125504557e-05,0.005817234038954763,3146,57.806724336842265,201.35469360820548,190.20000000000002,0,0.41
S126,S126_74.mat,PL_1,-6.9764208616103965e-06,0.005771373495536904,0.005771377712074812,0.019530302798588348,-0.02608288526748611,0.0004803208510121646,0.0044508679310125985,1784,25.378928222553665,132.56099999053856,96.80000000000001,-1.8047048054650668e-07,0.001612454352580165,0.0016124543626795502,0.00992336950933206,-0.00640837742544129,-3.898688827699601e-05,0.0012590374903169864,3355,12.766575549356437,196.13068967395444,183.4,1,0.52
S052,S052_108.mat,PL_2,3.0409656839302365e-06,0.0047448610327916994,0.004744862007264005,0.0264921627015879,-0.023415723230538796,-0.00041584682803990264,0.003480605941441029,2649,30.012325031374374,167.4898903859777,148.0,1.2142487193111647e-05,0.01255095966167153,0.01255096553532441,0.04429649865113154,-0.03962127114424839,-0.00010955637873255879,0.010110909945780648,4792,146.23303710409334,254.39840656179183,260.90000000000003,1,0.6
S049,S049_105.mat,PL_2,3.344729345016835e-06,0.011145569727964124,0.011145570229832327,0.08940449281205479,-0.19088401897765228,-3.5771761762960796e-05,0.006232641714364488,3039,56.9220568012161,169.4347447189081,147.3,4.2010126153281344e-06,0.03676565477031756,0.03676565501033106,0.30407750250673293,-0.31988861724678197,3.370974930460186e-05,0.02220275599107506,3177,216.34713868262935,182.99052471946467,162.3,1,0.57
S072,S072_96.mat,PL_1,7.021346580898276e-06,0.010893342472210334,0.010893344735028327,0.047130133785661346,-0.046209297441442865,0.0005660341638133392,0.008611327779092601,2128,57.606207396800464,143.5919001470218,113.80000000000001,1.3872536869901625e-07,0.00262162586313403,0.00262162586680441,0.015950889219598516,-0.010149942187409385,-6.19063472351358e-05,0.002040974078454781,2269,14.108352842269555,152.4456809102604,114.30000000000001,1,0.51
S052,S052_26.mat,PL_2,1.919295600165844e-06,0.007727917556551944,0.007727917794888827,0.03959266719324607,-0.03733003232634199,-0.00046864039532833266,0.005988470416284112,2903,53.09391386287838,167.6578235306073,150.1,-5.216298138710332e-07,0.0007855267998446142,0.0007855269730389806,0.0028848433484507593,-0.002671872725016254,2.4561927782924066e-05,0.0006319162169481777,4633,8.406244724824878,239.1932830626879,232.70000000000002,1,0.71
S095,S095_96.mat,PL_1,-1.0507750167757672e-06,0.010749977687070273,0.010749977738425176,0.04528693911096094,-0.03876170422625344,-0.0007197717935265749,0.008342245103323476,2530,67.89130868191967,166.07736106021486,144.3,6.310570970847541e-07,0.0011237881072038273,0.0011237882843871528,0.006981384629909533,-0.00906956302437016,-2.789293313538168e-06,0.000867637771416802,3681,9.452705831433775,201.53553924959243,182.10000000000002,0,0.44
S069,S069_108.mat,PL_1,-9.931873790017337e-06,0.011394639461891069,0.01139464379033422,0.033996932905865924,-0.05731125749718529,0.000799921768344708,0.008916861986587568,1789,49.18613463466419,126.7352416055558,93.60000000000001,2.8789937757775685e-06,0.0043617539987847245,0.004361754948930499,0.020273479823792954,-0.01932388080976529,-0.0002307681986610426,0.003385210270258715,2427,25.252750922571437,155.8599536799665,126.80000000000001,1,0.51
S026,S026_59.mat,PL_2,-1.5808223649886221e-06,0.002736225029724703,0.0027362254863755836,0.029399501823011553,-0.04274983638405377,1.6462384455518086e-05,0.0020712641773435333,1694,12.398224606453232,168.17910666533265,144.6,1.333394954415196e-07,0.003332863533976429,0.003332863536643718,0.01695348042798482,-0.010465949851272058,-0.0001379040032158949,0.0026279269312564782,2222,17.85739136952691,151.92757987403655,114.9,0,0.44
S114,S114_115.mat,PL_2,-1.48701880511031e-06,0.021180284199189516,0.02118028425138959,0.0841400695161729,-0.08701190856737626,0.0008146400107475619,0.016471802097637118,2076,105.8178509127169,139.72598396254367,108.10000000000001,3.2604753131940236e-06,0.00363984514934791,0.0036398466096706295,0.011885963052918242,-0.014757633492653417,-1.1326843384934678e-05,0.0029965776612418914,1817,18.412270405278544,175.8199956958271,148.3,0,0.25
S134,S134_5.mat,PL_2,-3.848624231879162e-06,0.006991340641629696,0.006991341700933492,0.03168107647880987,-0.02886076348389524,0.0002474715510007346,0.005416645711777918,2171,36.499052859881964,144.97058349211423,112.30000000000001,6.814152690303818e-07,0.0016804666441618526,0.0016804667823159633,0.00985969588757489,-0.008708714111215817,-1.277279683013568e-05,0.0013359455880852863,2497,10.219391574381891,176.88114927235847,149.5,0,0.25
S034,S034_16.mat,PL_1,-2.7735002276744914e-06,0.06202253750981168,0.06202253757182385,0.4528256910532672,-0.5571344950753335,0.005934408328673702,0.04580449647810757,2330,344.1769578184998,156.8532825354017,131.9,6.314084808955907e-07,0.004861161812735649,0.004861161853741964,0.053489838405622686,-0.05717951515084481,-0.00012059673678201457,0.0031466589028457783,2776,27.9790701212387,186.41190198555,168.3,1,0.88
S110,S110_102.mat,PL_1,1.465262513331402e-05,0.012745363526565518,0.012745371949210816,0.05357115419606673,-0.05939670255338376,0.0006186965687629878,0.010139172160942669,1908,60.22160044323894,137.06809260616873,98.30000000000001,0.00011922513853589005,0.08016751419867535,0.08016760285444784,0.1786670381222919,-0.1298817432333991,0.0004433750975630056,0.06990190422591507,1015,235.8062253057946,140.17634403080254,54.0,0,0.49
S051,S051_94.mat,PL_2,3.407799498082083e-06,0.007763386448909368,0.007763387196849519,0.030779165760965697,-0.03259991415595441,0.0002756103388359022,0.006100999201463497,1890,36.16997284223464,134.91451998629853,100.60000000000001,-2.7620849662578932e-06,0.0015467294934279497,0.0015467319596340029,0.01108428075305775,-0.010215226248305823,1.067844715031563e-05,0.0011508220139918306,3872,12.83165213060772,206.84284927907868,179.9,1,0.52
S052,S052_16.mat,PL_1,4.735018999499345e-07,0.004053260091256077,0.004053260118913326,0.025050897194424403,-0.01334997844482674,-0.00041456351888928935,0.0030983987054549146,2509,24.894274086858342,160.82801194030188,136.70000000000002,-3.389249728166908e-07,0.0016843054409842726,0.0016843054750844228,0.008091416907007988,-0.008340160673553039,3.1197533029399386e-05,0.0013223043035921725,4690,17.704632433582855,240.86662562815442,232.20000000000002,1,0.51
S107,S107_36.mat,PL_2,2.404218239331941e-06,0.010298304494316249,0.010298304774957847,0.04133875932842552,-0.05813905477843172,0.000817933589736597,0.007997445405874735,1746,45.54563281488132,131.64197300757505,95.7,2.052492178949461e-06,0.0027712481178166007,0.0027712488778935387,0.014282293244475322,-0.01078160624199341,-0.00011615634232844995,0.002121738248173127,2533,16.28721149204747,156.60409802872118,127.10000000000001,0,0.43
S110,S110_48.mat,PL_1,-5.923994772491321e-06,0.01342595399619721,0.013425955303132732,0.05487070806333752,-0.06062437626894063,0.0006227891712909644,0.010642545756173785,1890,62.99656519130194,134.94330228659962,100.4,1.0984181187890171e-06,0.0024125403616454123,0.0024125406116976642,0.010573227056870563,-0.00854041653914552,-4.578643342201364e-05,0.001918652858869325,2289,13.130756206880346,160.37738880051856,122.5,0,0.48
S072,S072_71.mat,PL_2,2.4523905719327394e-06,0.008170765320482299,0.008170765688515104,0.023261375314733553,-0.04209997707657843,0.0005666063954255663,0.0064148040286770664,2058,41.4051299055985,141.52261850268295,108.30000000000001,3.295139672723556e-06,0.002594312565060224,0.0025943146577034216,0.01161639909211256,-0.010257415828307243,-2.0173753838526823e-05,0.0020545912320730844,2038,12.694344722638494,144.77288668318303,102.10000000000001,1,0.58
S069,S069_44.mat,PL_2,-1.2062573115373954e-07,0.00843205289595984,0.008432052896822655,0.041690339068212734,-0.054711560369137595,0.0003500397473997144,0.006080494620222537,2008,36.40972709365563,132.6643147809337,98.30000000000001,-1.7827785566417106e-07,0.006057788337022474,0.006057788339645791,0.088544792896219,-0.09308101903986113,-6.135561222728446e-05,0.00401504901746505,2620,32.48817277493226,163.61570850840536,144.5,1,0.69
S095,S095_38.mat,PL_1,7.522797812933304e-06,0.010011033421028605,0.010011036247533951,0.04337378113572753,-0.03639158752320196,-0.0005723392739163245,0.007787322274331862,2428,60.70428670661509,163.38808221540546,138.1,-4.242353687634826e-07,0.0010672885000514646,0.0010672885843658936,0.00676985638955937,-0.005143651962485008,-8.90330889839202e-06,0.0008351879981611367,3708,9.220123040927746,204.76196574597984,188.3,0,0.18
S126,S126_47.mat,PL_2,1.5970858233131512e-05,0.022573886598490592,0.022573892248122077,0.07639965180875659,-0.10774699385552289,0.0010971528206663984,0.01776090363839661,1819,100.91271177614328,127.95448285240018,95.60000000000001,-2.7926133222127925e-06,0.002216769949972702,0.002216771708992864,0.010522416213113187,-0.010151605996712776,-3.479759566900598e-05,0.0017114188736845686,3373,17.583276053043868,192.39742077691923,178.3,1,0.62
S008,S008_108.mat,PL_1,3.4072181042066873e-06,0.008957015722082025,0.008957016370129049,0.07537955840678046,-0.089441926520582,0.00039865930627682697,0.006001139861546289,2288,46.11527123255492,163.57775009131,131.9,-3.7680814471856864e-07,0.011027989453681159,0.011027989460118614,0.1465852738104081,-0.12389871948545786,-1.1525486544147875e-05,0.004179976115554891,3367,47.78964541677027,218.423431701568,212.5,1,0.73
S087,S087_75.mat,PL_2,7.260927314331061e-08,0.007817598512046931,0.007817598512384127,0.024813961175496016,-0.04293934194966034,0.0008015251593912664,0.006046779860213797,2116,40.23762389355184,148.23848495003116,116.4,-1.7058710405470964e-07,0.0015956207961678106,0.0015956208052865062,0.00696580850307668,-0.007302485614500295,-8.146870043278457e-06,0.0012453751706859436,3679,13.811528635617236,207.88121797149236,197.8,0,0.42
S087,S087_56.mat,PL_2,-9.943456434705447e-06,0.006881130440910498,0.006881137625215105,0.02595274478422878,-0.04194997613589399,0.0005203719579142574,0.0052074315020311365,2216,35.7245336479465,148.65514348201827,114.60000000000001,-1.8936588435906646e-07,0.0010370308457423587,0.0010370308630318337,0.004341104409764467,-0.004311533616030549,-2.1815835477457295e-05,0.0008232282969533497,3381,8.308364489782253,196.47703736339764,175.0,0,0.35
S034,S034_105.mat,PL_1,2.805276755874738e-05,0.02421092351851757,0.024210939770634158,0.08887580775891644,-0.13546522134307207,0.0017969693798892327,0.01903733942651355,1887,114.15050287719376,133.04360227547073,101.2,4.611552738353772e-07,0.003201028951683931,0.003201028984902029,0.01644280605807199,-0.01404846240788956,-0.0001033412731805658,0.0024797624397154385,2793,22.281157534701013,186.6540834387259,172.5,0,0.28
S008,S008_6.mat,PL_2,1.0247566548690161e-05,0.011896203078389412,0.011896207492091835,0.16733336367473373,-0.2646562143152116,6.606055459834829e-05,0.004091765873105424,3084,35.795257359433826,165.68603098617106,142.5,2.832734938780321e-06,0.00974292544403552,0.009742925855841352,0.13665811931685612,-0.12430912350431902,-9.347423463830733e-06,0.0051663670362755015,3133,46.309903107117336,166.39063430595007,139.8,1,0.72
S026,S026_42.mat,PL_1,-2.5463167847550176e-06,0.005121577751313952,0.005121578384295534,0.04029197265642472,-0.050897523905446496,0.00016580868465142207,0.0034948707153365875,1996,23.690672073264658,164.36578176467336,143.4,2.977852292031975e-06,0.003951342428298736,0.003951343550398779,0.019311803132780015,-0.029315169932007563,7.460618065520702e-05,0.002960212904085183,2524,22.10897650330335,159.2059809585514,121.9,0,0.47
S068,S068_32.mat,PL_2,2.9783928003122658e-06,0.006801018518044213,0.0068010191702129455,0.02504346467378306,-0.02971119862835901,0.00010824923514364407,0.005216328527243251,2473,42.315571677054656,171.00373362408308,150.1,-2.03552244222328e-06,0.003133027685988596,0.0031330283472261575,0.08439742552771129,-0.04850983512899286,-6.270233202361654e-05,0.002112831995686658,2398,15.543512063998659,160.5191183927975,129.5,1,0.59
S019,S019_17.mat,PL_1,1.481439945749976e-06,0.01157481042668072,0.011574810521484184,0.05422775192931622,-0.04932916889687764,0.0004930795792501541,0.00893003923744114,2054,57.997347525995266,139.0099434652859,108.10000000000001,8.725090220708153e-07,0.0017353744037055354,0.001735374623044931,0.0256837177068832,-0.02761294709377344,-3.1825384604610476e-05,0.0012920682453444986,2771,11.18401228145613,187.93827772686038,166.70000000000002,0,0.49
S134,S134_7.mat,PL_2,3.5852569761380147e-06,0.005941803752542407,0.005941804834206068,0.02191717186467099,-0.0282067279915515,0.00026502242327651406,0.004607751023197775,2332,33.13866840558819,151.11179837445323,120.30000000000001,-4.299509917947898e-06,0.005247378755918828,0.00524738051734899,0.06682710751591288,-0.052747696744812236,7.893557257886863e-05,0.0033431130724116747,3358,34.04826859554923,183.76651368683417,165.0,0,0.36
S134,S134_25.mat,PL_1,8.518894954671203e-06,0.009850924695751495,0.00985092837924111,0.03547193022549701,-0.04570003552881838,0.0004684188773983657,0.007608913581218846,2094,49.29705189802433,140.73475353462737,107.60000000000001,4.459227323018566e-06,0.013296053598786424,0.013296054346553706,0.08117275025440095,-0.09436265752350684,0.00021072406949312894,0.008708661994413428,3567,94.22551696413682,203.36656463004348,188.3,1,0.55
S052,S052_58.mat,PL_2,5.231833212717219e-06,0.007374894558046842,0.0073748964138072946,0.03210325506142733,-0.02837028476445616,-0.0004371798713976221,0.005774807987001905,2840,50.91741145249415,166.7814871221871,149.3,-6.659211597440847e-07,0.0007264452384253806,0.000726445543645151,0.0026218649476565372,-0.0028519835933435798,2.6987642923124648e-05,0.0005797607874590942,4745,7.886729116243039,241.25194959278733,236.9,1,0.63
S087,S087_47.mat,PL_1,-5.989370101776463e-07,0.00510198402223035,0.005101984057385844,0.017549293552328253,-0.027733731022222794,0.0005792044666768156,0.003791054208471467,2079,25.597886456084815,151.35543698356028,112.7,-1.878230955188985e-08,0.0021656781590695564,0.002165678159151003,0.013766655574662303,-0.012434870434668763,-3.483849447367352e-05,0.0016234563251862311,3972,19.110692418974548,212.99707339300087,203.8,1,0.62
S070,S070_35.mat,PL_2,-2.3760627455769513e-06,0.009571101815091682,0.009571102110025025,0.043818703258884636,-0.04809657599648076,0.0001206382264905331,0.007423161342075645,2389,56.19026641606393,153.0783222937592,128.4,3.283166116028226e-08,0.004468357796003529,0.004468357796124146,0.019315428126581845,-0.01695949275765074,-0.00010390612458900943,0.003503599426666139,3073,33.08909428843716,185.858451258353,170.70000000000002,0,0.39
S076,S076_25.mat,PL_1,-1.2691048829287865e-05,0.027301827606326563,0.027301830555995606,0.38738826714882335,-0.332806642504342,0.0011692163760949484,0.014836845407315506,1843,90.54522392688949,145.19757966553396,114.30000000000001,-9.650656419585218e-06,0.018284387448504275,0.018284389995353686,0.20113151287073316,-0.21568182148990755,0.00023271534503932668,0.009598941825594122,3676,112.27724782709744,217.89457622809348,209.0,1,0.51
S110,S110_47.mat,PL_1,-2.252511520995374e-06,0.01211955763613826,0.012119557845461417,0.046100247467098926,-0.05229925764038375,0.00047460369836932654,0.009536345969380732,1883,56.01789773875571,134.2255023446312,98.60000000000001,-1.0600503101943367e-06,0.002801492196230572,0.0028014923967855875,0.010696801808938866,-0.01009421147127355,-3.855155480210362e-05,0.002220969269620129,1998,13.997629960701621,152.12249687235357,110.80000000000001,0,0.46
S026,S026_72.mat,PL_2,-2.2247191063331467e-06,0.0036916560736621425,0.003691656744008263,0.014255213637953028,-0.01452024286949334,2.7494211423475615e-05,0.0029162076737391514,1972,18.59160496851838,153.2726241800653,119.60000000000001,-6.344895513679014e-07,0.001567041204256783,0.0015670413327080878,0.008936395602347276,-0.006588629700073406,-2.1971057607765343e-05,0.0012246096612791978,3018,11.07188016694253,180.1596952668753,149.70000000000002,0,0.46
S134,S134_71.mat,PL_2,-2.185264650614238e-06,0.0064191536281811516,0.006419154000144632,0.024116009015393458,-0.028641180385795172,0.0002257487763178375,0.005014489075612804,2267,36.28518677262421,152.82627207368762,122.5,-2.532180759445583e-06,0.0014792607409982918,0.001479262908275001,0.00626301736307717,-0.005295922205464049,-6.927742342951375e-06,0.0011762713626096999,2746,9.773942908118018,184.34079814781242,162.8,0,0.38
S057,S057_85.mat,PL_2,9.065509463145521e-06,0.03620425919910555,0.03620426033410267,0.13104392804356235,-0.19587816939894453,0.0027900580811683565,0.02807092637107512,2531,218.91479949745536,152.70128176716503,131.4,-1.0963187187847448e-06,0.002416409698592643,0.0024164099472910885,0.03081929666661392,-0.02842684242698481,-1.3672889554667991e-05,0.0016282084791342185,2837,13.07201588474528,159.54411168416487,119.30000000000001,0,0.47
S134,S134_27.mat,PL_2,2.8930601078926547e-06,0.010899318734375277,0.0108993191183349,0.04789181118636369,-0.0482789568699512,0.0006414211191596694,0.008574452446112985,2070,54.97040174679214,140.29570432715357,106.2,-6.079449555304151e-06,0.007311982528837162,0.007311985056175019,0.07051621174603248,-0.0682959861575281,0.0002778710116820868,0.005340930067539976,3581,57.07936006658493,194.534467727436,181.3,1,0.77
S034,S034_32.mat,PL_1,5.1503840123012836e-05,0.03631732692267689,0.036317363443043864,0.1179376064794892,-0.20452308839230693,0.0021130006092624828,0.028501442562782937,2240,202.0424591606731,147.84290907778166,123.30000000000001,-8.898989731854088e-07,0.004216869130111853,0.004216869224010923,0.019804687979668986,-0.017944869109983275,-0.00023139071325141455,0.0032912110755993046,2953,30.431834086518606,184.33313982932467,169.10000000000002,0,0.29
S051,S051_5.mat,PL_2,-4.0570206539347413e-07,0.005073672651201647,0.005073672667422063,0.020035544337650014,-0.021643328531642334,-4.2503036846697686e-05,0.003925483588468909,2144,26.23092132869889,148.75398464433172,112.10000000000001,3.167676732631075e-07,0.001674362355531768,0.0016743623854959385,0.008398267976441309,-0.006927917588024345,1.3156272854103617e-05,0.0013125475735303856,3965,15.10378597145749,215.5925338061984,193.20000000000002,1,0.57
S069,S069_57.mat,PL_2,2.5845317815946057e-05,0.018453993927297255,0.018454012025821837,0.07823181721659939,-0.09490825771458623,0.001041342943814405,0.014205334429778137,1879,85.55188202890292,131.22098575008374,103.2,2.3237974039995316e-06,0.0035094072469261067,0.003509408016291615,0.025751667156508617,-0.017708061860903446,-0.00021821004706559338,0.0026645885257664597,2246,18.541243137369907,150.54214692031493,117.0,1,0.52
S076,S076_58.mat,PL_2,-6.361776275593037e-06,0.03365195984534605,0.03365196044668097,0.171175204424759,-0.2879527914837307,0.001856318496807029,0.023367632501460216,2025,153.16131277630114,145.85369649478508,116.80000000000001,1.7075964849168336e-05,0.018802800069209043,0.018802807823067893,0.20266343260297778,-0.2966962381996362,-7.497441762151246e-06,0.008698421912599574,3468,98.70026923735541,218.1465955604108,217.20000000000002,0,0.33
S049,S049_15.mat,PL_2,-4.359402534966813e-06,0.023292035894957517,0.023292036302916496,0.1814351753206238,-0.27398231620775115,-5.0966984510218344e-05,0.012335481331791246,2630,106.60767510636983,169.20520162930305,149.8,-1.030973259777761e-05,0.10252429313517168,0.10252429365353949,0.6434880124754956,-0.9188230064564729,0.00024214312478920745,0.04755908887126663,2769,399.26850274457195,161.18363814858157,140.9,1,0.94
S110,S110_64.mat,PL_2,4.6922494904499315e-06,0.014052124861481712,0.014052125644893648,0.05426349644496509,-0.06549543549779986,0.0008061477781809662,0.011013037500857087,2260,77.81209753499307,154.9970457875567,120.4,1.1359716452852765e-05,0.012093752604625016,0.012093757939740327,0.15900280049320972,-0.11116991464768673,0.0001244140246921512,0.00724987725285934,3422,71.31875308080436,175.8535388733806,155.0,1,0.62
S087,S087_99.mat,PL_1,-1.9487415567859433e-06,0.006664623823851271,0.006664624108758091,0.027192961784533405,-0.032244013992154485,0.0004753345178387194,0.005157502536229457,2151,34.43830104470404,149.75619806700485,112.4,-1.2181347456049376e-06,0.0014566545524644895,0.001456655061800075,0.006960030524040727,-0.005771153103401139,-9.668062926814146e-06,0.0011309708128203941,3421,11.851753448386622,200.20942867127127,187.5,0,0.21
S114,S114_43.mat,PL_2,-4.0751887550482075e-06,0.015932099092791367,0.015932099613977024,0.06558795459101471,-0.09194487606892582,0.00042691166534978924,0.012337672478058968,2168,82.45349923290516,142.82430113608876,111.9,-2.1460073285367483e-07,0.004422795150700064,0.00442279515590644,0.01209636374904939,-0.011350075120431064,-3.6587633996879986e-06,0.0038164252249344444,1177,17.107692860838903,166.1083980127087,130.0,0,0.38
S070,S070_64.mat,PL_2,-8.073267305859763e-07,0.0066260556582316,0.006626055707414438,0.049934038760160074,-0.07399859547274654,0.00012270277701883098,0.004632580963029116,2606,37.08303242468347,161.08285447351074,135.0,-6.694023024493914e-08,0.009615469653659102,0.009615469653892112,0.18819623364619859,-0.1352378011585943,-0.00014190059715461756,0.004425370763355628,2284,31.447585655315624,154.68732631836755,118.4,1,0.6
